pay,gender,age,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data
1 ,F,49,905.7 ,936.6 ,968.5 ,1001.5 ,1035.7 ,1071.1 ,1107.7 ,1145.8 ,1185.2 ,1226.0 ,1268.4 ,1312.3 ,1357.7 ,1404.7 ,1453.2 ,1503.3 ,1555.1 ,1608.6 ,1663.8 ,1720.9 ,1779.9 ,1840.7 ,1903.6 ,1968.5 ,2035.5 ,2104.7 ,2176.1 ,2249.9 ,2326.1 ,2404.8 ,2486.2 ,2570.5 ,2657.5 ,2747.2 ,2839.5 ,2934.4 ,3032.0 ,3132.2 ,3235.1 ,3340.6 ,3448.9 ,3559.8 ,3673.4 ,3789.7 ,3908.7 ,4030.4 ,4154.5 ,4281.2 ,4410.1 ,4541.2 ,4674.2 ,4808.9 ,4945.2 ,5082.7 ,5221.3 ,5360.8 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
3 ,F,49,239.7 ,567.8 ,970.3 ,1003.2 ,1037.2 ,1072.5 ,1109.0 ,1146.8 ,1185.9 ,1226.5 ,1268.7 ,1312.3 ,1357.7 ,1404.7 ,1453.2 ,1503.3 ,1555.1 ,1608.6 ,1663.8 ,1720.9 ,1779.9 ,1840.7 ,1903.6 ,1968.5 ,2035.5 ,2104.7 ,2176.1 ,2249.9 ,2326.1 ,2404.8 ,2486.2 ,2570.5 ,2657.5 ,2747.2 ,2839.5 ,2934.4 ,3032.0 ,3132.2 ,3235.1 ,3340.6 ,3448.9 ,3559.8 ,3673.4 ,3789.7 ,3908.7 ,4030.4 ,4154.5 ,4281.2 ,4410.1 ,4541.2 ,4674.2 ,4808.9 ,4945.2 ,5082.7 ,5221.3 ,5360.8 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
5 ,F,49,133.8 ,315.9 ,523.9 ,765.8 ,1038.2 ,1073.3 ,1109.7 ,1147.4 ,1186.5 ,1226.9 ,1268.8 ,1312.3 ,1357.7 ,1404.7 ,1453.2 ,1503.3 ,1555.1 ,1608.6 ,1663.8 ,1720.9 ,1779.9 ,1840.7 ,1903.6 ,1968.5 ,2035.5 ,2104.7 ,2176.1 ,2249.9 ,2326.1 ,2404.8 ,2486.2 ,2570.5 ,2657.5 ,2747.2 ,2839.5 ,2934.4 ,3032.0 ,3132.2 ,3235.1 ,3340.6 ,3448.9 ,3559.8 ,3673.4 ,3789.7 ,3908.7 ,4030.4 ,4154.5 ,4281.2 ,4410.1 ,4541.2 ,4674.2 ,4808.9 ,4945.2 ,5082.7 ,5221.3 ,5360.8 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
10 ,F,49,61.9 ,146.5 ,239.7 ,345.7 ,461.8 ,590.1 ,730.1 ,882.4 ,1048.0 ,1227.7 ,1269.3 ,1312.3 ,1357.7 ,1404.7 ,1453.2 ,1503.3 ,1555.1 ,1608.6 ,1663.8 ,1720.9 ,1779.9 ,1840.7 ,1903.6 ,1968.5 ,2035.5 ,2104.7 ,2176.1 ,2249.9 ,2326.1 ,2404.8 ,2486.2 ,2570.5 ,2657.5 ,2747.2 ,2839.5 ,2934.4 ,3032.0 ,3132.2 ,3235.1 ,3340.6 ,3448.9 ,3559.8 ,3673.4 ,3789.7 ,3908.7 ,4030.4 ,4154.5 ,4281.2 ,4410.1 ,4541.2 ,4674.2 ,4808.9 ,4945.2 ,5082.7 ,5221.3 ,5360.8 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
1 ,M,49,938.7 ,969.5 ,1001.4 ,1034.4 ,1068.5 ,1103.9 ,1140.6 ,1178.7 ,1218.4 ,1259.5 ,1302.4 ,1347.1 ,1393.5 ,1441.5 ,1491.1 ,1542.4 ,1595.4 ,1650.2 ,1706.9 ,1765.5 ,1826.1 ,1888.9 ,1953.8 ,2021.0 ,2090.3 ,2161.8 ,2235.6 ,2311.6 ,2390.0 ,2470.8 ,2554.0 ,2639.6 ,2727.7 ,2818.3 ,2911.4 ,3007.0 ,3105.2 ,3205.8 ,3309.0 ,3414.6 ,3522.7 ,3633.2 ,3745.9 ,3860.8 ,3977.9 ,4096.8 ,4217.6 ,4340.0 ,4463.9 ,4589.2 ,4715.7 ,4843.2 ,4971.7 ,5100.8 ,5230.6 ,5360.8 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
3 ,M,49,248.8 ,588.9 ,1005.7 ,1038.4 ,1072.3 ,1107.3 ,1143.6 ,1181.3 ,1220.4 ,1261.0 ,1303.2 ,1347.1 ,1393.5 ,1441.5 ,1491.1 ,1542.4 ,1595.4 ,1650.2 ,1706.9 ,1765.5 ,1826.1 ,1888.9 ,1953.8 ,2021.0 ,2090.3 ,2161.8 ,2235.6 ,2311.6 ,2390.0 ,2470.8 ,2554.0 ,2639.6 ,2727.7 ,2818.3 ,2911.4 ,3007.0 ,3105.2 ,3205.8 ,3309.0 ,3414.6 ,3522.7 ,3633.2 ,3745.9 ,3860.8 ,3977.9 ,4096.8 ,4217.6 ,4340.0 ,4463.9 ,4589.2 ,4715.7 ,4843.2 ,4971.7 ,5100.8 ,5230.6 ,5360.8 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
5 ,M,49,138.8 ,327.6 ,543.0 ,793.0 ,1074.4 ,1109.2 ,1145.3 ,1182.7 ,1221.5 ,1261.8 ,1303.6 ,1347.1 ,1393.5 ,1441.5 ,1491.1 ,1542.4 ,1595.4 ,1650.2 ,1706.9 ,1765.5 ,1826.1 ,1888.9 ,1953.8 ,2021.0 ,2090.3 ,2161.8 ,2235.6 ,2311.6 ,2390.0 ,2470.8 ,2554.0 ,2639.6 ,2727.7 ,2818.3 ,2911.4 ,3007.0 ,3105.2 ,3205.8 ,3309.0 ,3414.6 ,3522.7 ,3633.2 ,3745.9 ,3860.8 ,3977.9 ,4096.8 ,4217.6 ,4340.0 ,4463.9 ,4589.2 ,4715.7 ,4843.2 ,4971.7 ,5100.8 ,5230.6 ,5360.8 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
10 ,M,49,64.2 ,151.8 ,248.0 ,357.5 ,477.1 ,609.2 ,753.0 ,909.5 ,1079.3 ,1263.5 ,1304.5 ,1347.1 ,1393.5 ,1441.5 ,1491.1 ,1542.4 ,1595.4 ,1650.2 ,1706.9 ,1765.5 ,1826.1 ,1888.9 ,1953.8 ,2021.0 ,2090.3 ,2161.8 ,2235.6 ,2311.6 ,2390.0 ,2470.8 ,2554.0 ,2639.6 ,2727.7 ,2818.3 ,2911.4 ,3007.0 ,3105.2 ,3205.8 ,3309.0 ,3414.6 ,3522.7 ,3633.2 ,3745.9 ,3860.8 ,3977.9 ,4096.8 ,4217.6 ,4340.0 ,4463.9 ,4589.2 ,4715.7 ,4843.2 ,4971.7 ,5100.8 ,5230.6 ,5360.8 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
1 ,F,50,909.5 ,940.4 ,972.3 ,1005.4 ,1039.7 ,1075.1 ,1111.9 ,1149.9 ,1189.4 ,1230.4 ,1272.9 ,1316.9 ,1362.4 ,1409.5 ,1458.1 ,1508.3 ,1560.2 ,1613.8 ,1669.2 ,1726.3 ,1785.4 ,1846.4 ,1909.3 ,1974.3 ,2041.4 ,2110.7 ,2182.2 ,2256.1 ,2332.5 ,2411.5 ,2493.2 ,2577.6 ,2664.6 ,2754.1 ,2846.2 ,2940.8 ,3038.0 ,3137.8 ,3240.2 ,3345.2 ,3452.7 ,3562.9 ,3675.8 ,3791.2 ,3909.2 ,4029.6 ,4152.5 ,4277.5 ,4404.7 ,4533.7 ,4664.4 ,4796.5 ,4929.9 ,5064.3 ,5199.6 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
3 ,F,50,240.7 ,570.1 ,974.1 ,1007.1 ,1041.2 ,1076.4 ,1113.0 ,1150.8 ,1190.1 ,1230.7 ,1272.9 ,1316.9 ,1362.4 ,1409.5 ,1458.1 ,1508.3 ,1560.2 ,1613.8 ,1669.2 ,1726.3 ,1785.4 ,1846.4 ,1909.3 ,1974.3 ,2041.4 ,2110.7 ,2182.2 ,2256.1 ,2332.5 ,2411.5 ,2493.2 ,2577.6 ,2664.6 ,2754.1 ,2846.2 ,2940.8 ,3038.0 ,3137.8 ,3240.2 ,3345.2 ,3452.7 ,3562.9 ,3675.8 ,3791.2 ,3909.2 ,4029.6 ,4152.5 ,4277.5 ,4404.7 ,4533.7 ,4664.4 ,4796.5 ,4929.9 ,5064.3 ,5199.6 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
5 ,F,50,134.3 ,317.1 ,525.9 ,768.6 ,1042.0 ,1077.2 ,1113.6 ,1151.4 ,1190.4 ,1230.9 ,1272.9 ,1316.9 ,1362.4 ,1409.5 ,1458.1 ,1508.3 ,1560.2 ,1613.8 ,1669.2 ,1726.3 ,1785.4 ,1846.4 ,1909.3 ,1974.3 ,2041.4 ,2110.7 ,2182.2 ,2256.1 ,2332.5 ,2411.5 ,2493.2 ,2577.6 ,2664.6 ,2754.1 ,2846.2 ,2940.8 ,3038.0 ,3137.8 ,3240.2 ,3345.2 ,3452.7 ,3562.9 ,3675.8 ,3791.2 ,3909.2 ,4029.6 ,4152.5 ,4277.5 ,4404.7 ,4533.7 ,4664.4 ,4796.5 ,4929.9 ,5064.3 ,5199.6 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
10 ,F,50,62.1 ,147.0 ,240.5 ,346.8 ,463.3 ,592.0 ,732.3 ,885.1 ,1051.2 ,1231.4 ,1272.9 ,1316.9 ,1362.4 ,1409.5 ,1458.1 ,1508.3 ,1560.2 ,1613.8 ,1669.2 ,1726.3 ,1785.4 ,1846.4 ,1909.3 ,1974.3 ,2041.4 ,2110.7 ,2182.2 ,2256.1 ,2332.5 ,2411.5 ,2493.2 ,2577.6 ,2664.6 ,2754.1 ,2846.2 ,2940.8 ,3038.0 ,3137.8 ,3240.2 ,3345.2 ,3452.7 ,3562.9 ,3675.8 ,3791.2 ,3909.2 ,4029.6 ,4152.5 ,4277.5 ,4404.7 ,4533.7 ,4664.4 ,4796.5 ,4929.9 ,5064.3 ,5199.6 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
1 ,M,50,943.0 ,973.8 ,1005.7 ,1038.6 ,1072.7 ,1108.1 ,1144.8 ,1182.9 ,1222.5 ,1263.7 ,1306.6 ,1351.6 ,1398.1 ,1446.2 ,1496.0 ,1547.4 ,1600.6 ,1655.6 ,1712.4 ,1771.2 ,1832.1 ,1895.1 ,1960.2 ,2027.5 ,2096.8 ,2168.4 ,2242.1 ,2318.2 ,2396.5 ,2477.2 ,2560.2 ,2645.7 ,2733.6 ,2823.9 ,2916.6 ,3011.8 ,3109.4 ,3209.5 ,3312.0 ,3416.8 ,3523.9 ,3633.3 ,3744.8 ,3858.3 ,3973.6 ,4090.8 ,4209.5 ,4329.7 ,4451.2 ,4573.9 ,4697.6 ,4822.2 ,4947.4 ,5073.3 ,5199.6 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
3 ,M,50,249.8 ,591.3 ,1009.7 ,1042.3 ,1076.1 ,1111.1 ,1147.3 ,1184.9 ,1223.9 ,1264.5 ,1306.6 ,1351.6 ,1398.1 ,1446.2 ,1496.0 ,1547.4 ,1600.6 ,1655.6 ,1712.4 ,1771.2 ,1832.1 ,1895.1 ,1960.2 ,2027.5 ,2096.8 ,2168.4 ,2242.1 ,2318.2 ,2396.5 ,2477.2 ,2560.2 ,2645.7 ,2733.6 ,2823.9 ,2916.6 ,3011.8 ,3109.4 ,3209.5 ,3312.0 ,3416.8 ,3523.9 ,3633.3 ,3744.8 ,3858.3 ,3973.6 ,4090.8 ,4209.5 ,4329.7 ,4451.2 ,4573.9 ,4697.6 ,4822.2 ,4947.4 ,5073.3 ,5199.6 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
5 ,M,50,139.4 ,328.8 ,544.9 ,795.8 ,1078.0 ,1112.7 ,1148.7 ,1186.0 ,1224.7 ,1264.9 ,1306.6 ,1351.6 ,1398.1 ,1446.2 ,1496.0 ,1547.4 ,1600.6 ,1655.6 ,1712.4 ,1771.2 ,1832.1 ,1895.1 ,1960.2 ,2027.5 ,2096.8 ,2168.4 ,2242.1 ,2318.2 ,2396.5 ,2477.2 ,2560.2 ,2645.7 ,2733.6 ,2823.9 ,2916.6 ,3011.8 ,3109.4 ,3209.5 ,3312.0 ,3416.8 ,3523.9 ,3633.3 ,3744.8 ,3858.3 ,3973.6 ,4090.8 ,4209.5 ,4329.7 ,4451.2 ,4573.9 ,4697.6 ,4822.2 ,4947.4 ,5073.3 ,5199.6 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
10 ,M,50,64.4 ,152.2 ,248.7 ,358.4 ,478.3 ,610.7 ,754.8 ,911.5 ,1081.6 ,1266.1 ,1306.9 ,1351.6 ,1398.1 ,1446.2 ,1496.0 ,1547.4 ,1600.6 ,1655.6 ,1712.4 ,1771.2 ,1832.1 ,1895.1 ,1960.2 ,2027.5 ,2096.8 ,2168.4 ,2242.1 ,2318.2 ,2396.5 ,2477.2 ,2560.2 ,2645.7 ,2733.6 ,2823.9 ,2916.6 ,3011.8 ,3109.4 ,3209.5 ,3312.0 ,3416.8 ,3523.9 ,3633.3 ,3744.8 ,3858.3 ,3973.6 ,4090.8 ,4209.5 ,4329.7 ,4451.2 ,4573.9 ,4697.6 ,4822.2 ,4947.4 ,5073.3 ,5199.6 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
1 ,F,51,913.2 ,944.2 ,976.2 ,1009.3 ,1043.6 ,1079.1 ,1115.9 ,1154.0 ,1193.6 ,1234.6 ,1277.3 ,1321.5 ,1367.1 ,1414.2 ,1462.9 ,1513.3 ,1565.3 ,1619.0 ,1674.4 ,1731.7 ,1790.8 ,1851.9 ,1914.9 ,1980.0 ,2047.2 ,2116.6 ,2188.3 ,2262.4 ,2339.0 ,2418.2 ,2500.1 ,2584.5 ,2671.3 ,2760.6 ,2852.4 ,2946.7 ,3043.5 ,3142.8 ,3244.6 ,3348.9 ,3455.8 ,3565.2 ,3677.2 ,3791.6 ,3908.5 ,4027.6 ,4148.9 ,4272.2 ,4397.4 ,4524.1 ,4652.3 ,4781.7 ,4912.0 ,5043.2 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
3 ,F,51,241.6 ,572.2 ,977.8 ,1010.8 ,1044.9 ,1080.2 ,1116.8 ,1154.7 ,1193.9 ,1234.6 ,1277.3 ,1321.5 ,1367.1 ,1414.2 ,1462.9 ,1513.3 ,1565.3 ,1619.0 ,1674.4 ,1731.7 ,1790.8 ,1851.9 ,1914.9 ,1980.0 ,2047.2 ,2116.6 ,2188.3 ,2262.4 ,2339.0 ,2418.2 ,2500.1 ,2584.5 ,2671.3 ,2760.6 ,2852.4 ,2946.7 ,3043.5 ,3142.8 ,3244.6 ,3348.9 ,3455.8 ,3565.2 ,3677.2 ,3791.6 ,3908.5 ,4027.6 ,4148.9 ,4272.2 ,4397.4 ,4524.1 ,4652.3 ,4781.7 ,4912.0 ,5043.2 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
5 ,F,51,134.8 ,318.3 ,527.8 ,771.4 ,1045.7 ,1080.9 ,1117.3 ,1155.1 ,1194.1 ,1234.6 ,1277.3 ,1321.5 ,1367.1 ,1414.2 ,1462.9 ,1513.3 ,1565.3 ,1619.0 ,1674.4 ,1731.7 ,1790.8 ,1851.9 ,1914.9 ,1980.0 ,2047.2 ,2116.6 ,2188.3 ,2262.4 ,2339.0 ,2418.2 ,2500.1 ,2584.5 ,2671.3 ,2760.6 ,2852.4 ,2946.7 ,3043.5 ,3142.8 ,3244.6 ,3348.9 ,3455.8 ,3565.2 ,3677.2 ,3791.6 ,3908.5 ,4027.6 ,4148.9 ,4272.2 ,4397.4 ,4524.1 ,4652.3 ,4781.7 ,4912.0 ,5043.2 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
10 ,F,51,62.3 ,147.5 ,241.2 ,347.9 ,464.7 ,593.8 ,734.5 ,887.7 ,1054.1 ,1234.7 ,1277.3 ,1321.5 ,1367.1 ,1414.2 ,1462.9 ,1513.3 ,1565.3 ,1619.0 ,1674.4 ,1731.7 ,1790.8 ,1851.9 ,1914.9 ,1980.0 ,2047.2 ,2116.6 ,2188.3 ,2262.4 ,2339.0 ,2418.2 ,2500.1 ,2584.5 ,2671.3 ,2760.6 ,2852.4 ,2946.7 ,3043.5 ,3142.8 ,3244.6 ,3348.9 ,3455.8 ,3565.2 ,3677.2 ,3791.6 ,3908.5 ,4027.6 ,4148.9 ,4272.2 ,4397.4 ,4524.1 ,4652.3 ,4781.7 ,4912.0 ,5043.2 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
